query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
perlová voda	https://www.firmy.cz/detail/12990872-dvur-perlova-voda-pivovar-budyne-nad-ohri-kostelec-nad-ohri.html	0.0	255.0	1.0	0.0	3.0	12.0	165.0	0.0	23.0	0.0	14.0	3.0	1.0	0.0	14.0	4.492332458496094	0.0	0.0	0.0	0.7131295204162598	1.0	12.897462844848633	0.1666666716337204	1.0	0.0	-1.0	-1.0	0.0	1.0	1.6710398197174072	2.0	1.0	1.6710398197174072	0.9762436747550964	0.0091437175869941	0.0010649488540366	0.0005868112202733
pes	https://onemocneni-aktualne.mzcr.cz/pes	0.0	255.0	1.0	0.0	3.0	10.0	193.0	1.0	14.0	7.0	5.0	1.0	1.0	578.2588500976562	9.0	5.594831466674805	0.0	-1.0	0.0	0.4828186929225921	1.0	5.594831466674805	0.2000000029802322	0.0	0.0	-1.0	-1.0	0.0	0.0	0.7072930932044983	1.0	0.0	0.7072930932044983	5.096463610243518e-06	4.818378783966182e-06	9.107832738664e-05	4.19284260715358e-05
pes	https://tn.nova.cz/zpravodajstvi/clanek/461841-pes-u-sazavy-pokousal-triletou-holcicku-v-obliceji-je-vazne-zranena	0.0	255.0	1.0	0.0	3.0	11.0	155.0	0.0	23.0	0.0	15.0	1.0	1.0	8.031373023986816	19.0	5.594831466674805	0.0	0.0	0.0	0.1988819390535354	1.0	5.594831466674805	0.0769230797886848	1.0	0.0	-1.0	-1.0	0.6666666269302368	1.0	0.7072930932044983	1.0	0.0	0.7072930932044983	5.096463610243518e-06	4.818378783966182e-06	9.107832738664e-05	4.19284260715358e-05
pes	https://www.purina.cz/psi/novy-pes/jak-si-vybrat/spolecnici	0.0	255.0	1.0	0.0	2.0	10.0	127.0	0.0	13.0	0.0	9.0	1.0	1.0	0.0	42.0	5.594831466674805	0.0	5.594831466674805	0.0	0.4186908304691314	1.0	5.594831466674805	0.2222222238779068	1.0	0.0	-1.0	-1.0	0.5	0.75	0.7072930932044983	1.0	0.0	0.7072930932044983	5.096463610243518e-06	4.818378783966182e-06	9.107832738664e-05	4.19284260715358e-05
pes	https://www.zoohit.cz/magazin/psi/plemena-psu	0.0	255.0	1.0	0.0	2.0	12.0	159.0	0.0	17.0	7.0	6.0	2.0	1.0	0.0	182.0	5.594831466674805	0.0	-1.0	0.0	0.5903022289276123	1.0	5.594831466674805	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.3333333134651184	0.6666666269302368	0.7072930932044983	1.0	0.0	0.7072930932044983	5.096463610243518e-06	4.818378783966182e-06	9.107832738664e-05	4.19284260715358e-05
petites luxures	https://www.reflex.cz/tag/Petites%20Luxures/1	0.0	255.0	1.0	0.0	3.0	9.0	124.0	0.0	19.0	0.0	6.0	1.0	1.0	0.0	14.0	30.401708602905277	0.0	0.0	0.0	2.0798451900482178	1.0	30.401708602905277	0.4000000059604645	1.0	0.0	-1.0	-1.0	0.5	0.5	1.7060775756835938	2.0	0.0	1.7060775756835938	0.0916901975870132	0.0163443833589553	3.0283339583547782e-05	0.1930380761623382
pid	https://pid.idos.cz/spojeni/	0.0	255.0	1.0	1.0	0.0	9.0	207.0	0.0	14.0	6.0	4.0	2.0	1.0	328.6426696777344	121.0	9.376047134399414	1.0	-1.0	1.0	0.0	1.0	17.835573196411133	0.4285714328289032	0.0	0.0	0.0	0.0	1.0	1.0	0.672465443611145	1.0	1.0	0.672465443611145	0.9994927644729614	0.0001738207502057	2.760479901553481e-06	9.0062188974116e-05
pid	https://www.facebook.com/prazskaintegrovanadoprava/	0.0	255.0	1.0	0.0	3.0	12.0	188.0	0.0	23.0	2.0	4.0	2.0	1.0	183.0284423828125	28.0	9.376047134399414	0.0	-1.0	0.0	-1.0	0.0	17.835573196411133	0.375	1.0	0.0	0.0	0.0	0.0	0.0	0.672465443611145	1.0	1.0	0.672465443611145	0.9994927644729614	0.0001738207502057	2.760479901553481e-06	9.0062188974116e-05
pid	https://www.izdoprava.cz/ve-stredoceskem-kraji-dochazi-ke-zmenam-v-jizdnem/	0.0	255.0	1.0	0.0	2.0	10.0	124.0	1.0	14.0	7.0	10.0	3.0	0.0	0.0	81.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	1.0	1.0	0.672465443611145	1.0	1.0	0.672465443611145	0.9994927644729614	0.0001738207502057	2.760479901553481e-06	9.0062188974116e-05
pid praha	https://www.praha.eu/jnp/cz/doprava/prazska_integrovana_doprava/index.html	0.0	252.37924194335935	0.9662263989448548	0.0	1.0	11.0	190.0	0.0	16.0	1.0	8.0	2.0	1.0	0.0	190.0	12.214146614074709	0.5	-1.0	0.2323616296052932	0.5621744394302368	1.0	20.67367172241211	0.7142857313156128	0.9936388731002808	90.43463897705078	0.0	0.0	0.3333333134651184	0.3333333134651184	1.1967296600341797	2.0	1.0	1.1967296600341797	0.1414805948734283	0.8544644117355347	3.5995755752082914e-05	0.0035647512413561
pivní ráj prostějov	https://www.firmy.cz/Obchody-a-obchudky/Prodejci-potravin/Prodejci-napoju/Prodejci-piv/kraj-olomoucky/prostejov	0.0	192.94732666015625	0.00999999884516	0.0	3.0	13.0	115.0	3.0	23.0	0.0	14.0	1.0	0.6480101943016052	0.0	0.0	6.345856189727783	0.0	0.0	0.0	0.3835712969303131	0.3104172945022583	13.247262001037598	0.4000000059604645	0.30352783203125	0.0	-1.0	-1.0	0.8333333134651184	0.8333333134651184	2.355688571929932	3.0	0.0	2.355688571929932	8.346271897607949e-06	0.9999021291732788	2.227786353614647e-06	7.950301551318262e-06
pivovary info	https://pivni.info/pivovary/	0.0	254.6773681640625	0.999811351299286	0.0	1.0	9.0	135.0	1.0	13.0	0.0	3.0	2.0	1.0	11.665264129638672	35.0	10.707405090332031	0.5	1.96825110912323	0.1838214993476867	0.7541650533676147	1.0	10.707405090332031	0.6666666865348816	0.161225289106369	0.0	-1.0	-1.0	0.0	0.0	1.3497506380081177	2.0	1.0	1.3497506380081177	0.9961578249931335	0.0025918192695826	1.3066744941170327e-05	0.0010348630603402
planeo	https://www.facebook.com/planeo.cz/	0.0	255.0	1.0	0.0	3.0	12.0	202.0	0.0	23.0	0.0	4.0	2.0	1.0	24.094118118286133	9.0	10.636085510253906	0.0	10.636085510253906	0.0	0.827039361000061	1.0	10.636085510253906	0.25	1.0	0.0	0.0	0.0	0.0	1.0	0.9957008957862854	1.0	1.0	0.9957008957862854	0.9999401569366456	2.309391857124865e-05	6.22620746071334e-07	1.6465852240798995e-05
planeo	https://www.letakomat.cz/planeo-elektro/	0.0	255.0	1.0	0.0	2.0	9.0	175.0	1.0	20.0	7.0	4.0	3.0	1.0	16.062746047973633	437.0	10.636085510253906	0.0	-1.0	0.0	0.827039361000061	1.0	10.636085510253906	0.25	1.0	0.0	0.0	0.0	0.0	1.0	0.9957008957862854	1.0	1.0	0.9957008957862854	0.9999401569366456	2.309391857124865e-05	6.22620746071334e-07	1.6465852240798995e-05
plaza liberec	https://mapy.cz/?source=firm&amp;id=13175980	0.0	255.0	1.0	0.0	3.0	13.0	196.0	0.0	22.0	0.0	4.0	2.0	1.0	0.0	13.0	12.746061325073242	-1.0	0.0	-1.0	-1.0	-1.0	12.746061325073242	0.2222222238779068	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.366984724998474	2.0	1.0	1.366984724998474	0.0008094963850453	0.9991796612739564	2.217616156485746e-06	4.199087015877012e-06
plaza liberec	https://www.facebook.com/LiberecPlaza/	0.0	253.6811370849609	0.9813207387924194	0.0	3.0	12.0	158.0	2.0	23.0	0.0	3.0	2.0	1.0	0.0	9.0	12.746061325073242	0.0	12.746061325073242	0.0	1.0999503135681152	1.0	12.746061325073242	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.0	0.0	1.366984724998474	2.0	1.0	1.366984724998474	0.0008094963850453	0.9991796612739564	2.217616156485746e-06	4.199087015877012e-06
plaza liberec	https://www.firmy.cz/detail/13175980-oc-plaza-liberec-liberec-i-stare-mesto.html	0.0	255.0	1.0	0.0	3.0	12.0	169.0	2.0	23.0	6.0	11.0	2.0	1.0	0.0	22.0	12.746061325073242	0.0	0.0	0.0	0.7380145788192749	1.0	12.746061325073242	0.3000000119209289	1.0	0.0	-1.0	-1.0	0.0	1.0	1.366984724998474	2.0	1.0	1.366984724998474	0.0008094963850453	0.9991796612739564	2.217616156485746e-06	4.199087015877012e-06
pleas	https://cs.wikipedia.org/wiki/Pleas	0.0	255.0	1.0	0.0	3.0	14.0	135.0	0.0	22.0	4.0	5.0	1.0	1.0	96.37647247314452	29.0	11.023691177368164	0.0	0.0	0.0	0.9513145089149476	1.0	11.023691177368164	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.9528148174285888	1.0	1.0	0.9528148174285888	0.9497847557067872	0.0003471435338724	1.4467997971223667e-05	3.021610427822452e-05
pleas	https://www.moda-pradlo.cz/pleas_v20/	0.0	255.0	1.0	0.0	1.0	10.0	155.0	0.0	14.0	0.0	4.0	1.0	1.0	0.0	98.0	11.023691177368164	0.0	0.0	0.0	0.7799956798553467	1.0	11.023691177368164	0.1666666716337204	1.0	0.0	0.0	0.0	0.0	1.0	0.9528148174285888	1.0	1.0	0.9528148174285888	0.9497847557067872	0.0003471435338724	1.4467997971223667e-05	3.021610427822452e-05
pleas	https://www.moda-pradlo.cz/pleas_v20/zeny_k159/damske-spodni-pradlo_k30/	0.0	255.0	1.0	0.0	3.0	10.0	88.0	0.0	13.0	0.0	8.0	2.0	1.0	0.0	96.0	11.023691177368164	0.0	0.0	0.0	0.4533947110176086	1.0	11.023691177368164	0.0714285746216774	1.0	0.0	0.0	0.0	0.6666666269302368	1.0	0.9528148174285888	1.0	1.0	0.9528148174285888	0.9497847557067872	0.0003471435338724	1.4467997971223667e-05	3.021610427822452e-05
pleas	https://www.zbozi.cz/znacka/pleas/	0.0	255.0	1.0	0.0	3.0	13.0	158.0	0.0	23.0	0.0	4.0	2.0	1.0	0.0	16.0	11.023691177368164	0.0	0.0	0.0	0.857178807258606	1.0	11.023691177368164	0.3333333432674408	1.0	0.0	0.0	0.0	0.5	0.5	0.9528148174285888	1.0	1.0	0.9528148174285888	0.9497847557067872	0.0003471435338724	1.4467997971223667e-05	3.021610427822452e-05
podmořský svět brno	https://www.zsjbc5kvetna.cz/clanky/tajemny-podmorsky-svet	0.0	237.36654663085935	0.6524202823638916	0.0	3.0	10.0	47.0	0.0	7.0	0.0	6.0	1.0	0.8048861026763916	0.0	17.0	4.297980785369873	0.0	0.0	0.0	1.391567587852478	0.8048861026763916	15.938745498657228	0.25	0.30352783203125	0.0	-1.0	-1.0	0.5	1.0	2.224881649017334	3.0	0.0	2.224881649017334	0.0021923407912254	0.0540369264781475	0.0145361553877592	0.0096738077700138
pohádky youtube cocomelon	https://pohadkova-rise.cz/pohadky-youtube/	0.0	195.75	0.0999999940395355	0.0	2.0	9.0	135.0	1.0	12.0	0.0	5.0	3.0	0.3334370255470276	0.0	39.0	9.3818941116333	0.0	0.0	0.0	0.8582503199577332	0.3334370255470276	9.3818941116333	0.4000000059604645	0.3015369176864624	0.0	0.0	0.0	0.0	0.0	2.216264486312866	3.0	1.0	2.216264486312866	0.2228076010942459	1.1888563676620834e-05	0.0015677168266847	0.0056130508892238
pohádky youtube cocomelon	https://wave.rozhlas.cz/popularnejsi-nez-pewdiepie-kanal-cocomelon-je-trhakem-detskeho-internetu-8231307	0.0	188.43446350097656	0.0655743926763534	0.0	3.0	12.0	76.0	0.0	13.0	0.0	13.0	1.0	0.6665629148483276	0.0	28.0	26.341842651367188	0.0	0.0	0.0	0.8139820098876953	0.6665629148483276	26.341842651367188	0.0909090936183929	0.161225289106369	0.0	0.0	0.0	0.0	1.0	2.216264486312866	3.0	1.0	2.216264486312866	0.2228076010942459	1.1888563676620834e-05	0.0015677168266847	0.0056130508892238
pohřební ústav musil	https://najisto.centrum.cz/3172389/pohrebni-ustav-musil-jaroslav-sro/	0.0	255.0	1.0	0.0	3.0	9.0	85.0	0.0	19.0	0.0	9.0	1.0	1.0	8.031373977661133	50.0	10.002676963806152	0.0	0.0	0.0	0.5997462272644043	1.0	26.7150936126709	0.375	1.0	0.0	0.0	0.0	0.0	1.0	2.571113586425781	1.0	1.0	2.571113586425781	0.0003579971380531	0.9996234178543092	2.862808230474912e-07	1.0485807706572814e-06
pohřební ústav musil	https://www.firmy.cz/detail/13318437-pohrebni-ustav-musil-jaroslav-moravsky-krumlov.html	0.0	255.0	1.0	0.0	3.0	12.0	115.0	0.0	23.0	0.0	10.0	3.0	1.0	0.0	29.0	10.002676963806152	0.0	0.0	0.0	0.5203400254249573	1.0	26.7150936126709	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	1.0	2.571113586425781	1.0	1.0	2.571113586425781	0.0003579971380531	0.9996234178543092	2.862808230474912e-07	1.0485807706572814e-06
pohřební ústav musil	https://www.ps-musilr.cz/posledni-rozlouceni	0.0	251.2896270751953	0.9813207387924194	1.0	1.0	8.0	161.0	3.0	11.0	4.0	5.0	2.0	0.3584972321987152	0.0	132.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	9.577287673950195	0.3333333432674408	0.0	0.0	-1000000.0	-1000000.0	1.0	1.0	2.571113586425781	1.0	1.0	2.571113586425781	0.0003579971380531	0.9996234178543092	2.862808230474912e-07	1.0485807706572814e-06
porn.com	http://www.pornhub.com/	0.0	198.0622711181641	0.9530189037322998	1.0	0.0	13.0	217.0	1.0	15.0	4.0	2.0	2.0	1.0	86.98382568359375	36.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.537739276885986	0.5	0.161225289106369	0.0	1.0	0.0	0.0	0.0	0.6538051962852478	1.0	1.0	0.6538051962852478	0.9999884366989136	1.7198767920945104e-07	4.46921802677025e-07	1.014678036881378e-05
porndoe	https://bestlistofporn.com/4942/porndoe	0.0	255.0	1.0	0.0	1.0	8.0	110.0	0.0	9.0	0.0	4.0	2.0	1.0	0.0	13.0	11.83958911895752	0.0	0.0	0.0	1.0217242240905762	1.0	11.83958911895752	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9179952144622804	1.7068739452952286e-06	1.965230330824852e-05	0.081121064722538
porndoe	https://theporndude.com/cs/1251/porndoe	0.0	255.0	1.0	0.0	2.0	9.0	171.0	1.0	15.0	0.0	5.0	1.0	1.0	0.0	24.0	11.83958911895752	0.0	-1.0	0.0	1.0217242240905762	1.0	11.83958911895752	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9179952144622804	1.7068739452952286e-06	1.965230330824852e-05	0.081121064722538
pornhub	https://xvideos.com	0.0	242.51885986328125	0.9439622759819032	1.0	0.0	9.0	246.0	2.0	19.0	6.0	2.0	2.0	0.4204245507717132	0.0	33.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	4.537739276885986	0.2000000029802322	0.161225289106369	0.0	-1000000.0	-1000000.0	0.0	0.0	0.751282811164856	1.0	1.0	0.751282811164856	0.9999442100524902	5.375725820044863e-08	2.019906787609216e-05	2.8771239158231765e-05
potraviny hruška Oslavany	https://www.firmy.cz/detail/12825014-hruska-milan-kucera-oslavany.html	0.0	190.0831451416016	0.0989949479699134	0.0	3.0	12.0	141.0	0.0	23.0	0.0	8.0	1.0	0.7785613536834717	0.0	19.0	18.732929229736328	0.0	0.0	0.0	1.3157644271850586	0.7785613536834717	18.732929229736328	0.2857142984867096	0.3021978437900543	0.0	-1.0	-1.0	0.0	1.0	2.661834716796875	3.0	0.0	2.661834716796875	5.272910857456736e-05	0.999588906764984	2.6346797312726267e-05	0.0001830042747315
počasi idnes	https://www.facebook.com/pocasi.idnes	0.0	255.0	1.0	1.0	3.0	11.0	0.0	0.0	23.0	0.0	4.0	3.0	1.0	0.0	11.0	12.011719703674316	0.0	7.079321384429932	0.0	0.9340057969093324	1.0	12.011719703674316	0.5	0.161225289106369	0.0	-1.0	-1.0	0.0	0.0	1.2064471244812012	2.0	1.0	1.2064471244812012	0.9932825565338136	9.725604286359155e-07	4.292242465453455e-06	4.287413321435452e-05
počasi idnes	https://www.idnes.cz/zpravy/domaci/pocasi-brezen-slunce-mraz-teplo-cesko-chmu.A220307_194558_domaci_sind	0.0	253.1490478515625	0.9696226716041564	0.0	3.0	10.0	160.0	0.0	22.0	0.0	13.0	1.0	1.0	0.0	35.0	12.011719703674316	0.5	7.079321384429932	0.5893678069114685	0.2768410146236419	1.0	12.011719703674316	0.1428571492433548	0.161225289106369	90.43463897705078	-1.0	-1.0	0.6666666269302368	1.0	1.2064471244812012	2.0	1.0	1.2064471244812012	0.9932825565338136	9.725604286359155e-07	4.292242465453455e-06	4.287413321435452e-05
počasí	https://cs.wikipedia.org/wiki/Po%C4%8Das%C3%AD	0.0	255.0	1.0	0.0	2.0	14.0	157.0	0.0	22.0	4.0	6.0	2.0	1.0	208.8156890869141	33.0	4.932398319244385	0.0	0.0	0.0	0.4256525337696075	1.0	4.932398319244385	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	0.6384814977645874	1.0	0.0	0.6384814977645874	0.9641777873039246	2.573463234512019e-06	8.838801295496523e-05	0.0002709847176447
počasí	https://refresher.cz/115021-Predpoved-pocasi-Letni-teploty-utnou-prehanky-a-bourky	0.0	255.0	1.0	0.0	3.0	9.0	89.0	0.0	21.0	0.0	11.0	3.0	1.0	0.0	22.0	4.932398319244385	0.0	0.0	0.0	0.402398020029068	1.0	4.932398319244385	0.2000000029802322	1.0	0.0	-1.0	-1.0	0.0	1.0	0.6384814977645874	1.0	0.0	0.6384814977645874	0.9641777873039246	2.573463234512019e-06	8.838801295496523e-05	0.0002709847176447
počasí	https://refresher.cz/115056-Predpoved-pocasi-Meteorologove-varuji-pred-bourkami-a-krupobitim	0.0	255.0	1.0	0.0	3.0	9.0	89.0	0.0	21.0	0.0	11.0	1.0	1.0	0.0	17.0	4.932398319244385	0.0	0.0	0.0	0.402398020029068	1.0	4.932398319244385	0.2000000029802322	1.0	0.0	-1.0	-1.0	0.0	1.0	0.6384814977645874	1.0	0.0	0.6384814977645874	0.9641777873039246	2.573463234512019e-06	8.838801295496523e-05	0.0002709847176447
počasí	https://stars24.cz/zpravy/pocasi/35479-pocasi-bude-v-uvodu-cervna-prumerne-naznacili-meteorologove	0.0	255.0	1.0	0.0	3.0	9.0	75.0	0.0	20.0	0.0	13.0	1.0	1.0	0.0	36.0	4.932398319244385	0.0	0.0	0.0	0.4213949739933014	1.0	4.932398319244385	0.1428571492433548	1.0	0.0	-1.0	-1.0	0.3333333134651184	0.6666666269302368	0.6384814977645874	1.0	0.0	0.6384814977645874	0.9641777873039246	2.573463234512019e-06	8.838801295496523e-05	0.0002709847176447
počasí	https://tn.nova.cz/zpravodajstvi/clanek/461803-kolaps-polarniho-viru-mava-s-pocasim-do-ceska-se-riti-letni-vedra-a-bourky	0.0	255.0	1.0	0.0	3.0	10.0	148.0	0.0	23.0	0.0	15.0	1.0	1.0	8.031373023986816	23.0	4.932398319244385	0.0	-1.0	0.0	0.1543826758861541	1.0	4.932398319244385	0.0625	1.0	0.0	-1.0	-1.0	0.6666666269302368	1.0	0.6384814977645874	1.0	0.0	0.6384814977645874	0.9641777873039246	2.573463234512019e-06	8.838801295496523e-05	0.0002709847176447
počasí	https://www.kurzy.cz/pocasi/	0.0	255.0	1.0	1.0	1.0	10.0	195.0	0.0	20.0	4.0	3.0	2.0	1.0	80.31372833251953	90.0	4.932398319244385	0.0	0.0	0.0	0.5167557001113892	1.0	4.932398319244385	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.0	0.0	0.6384814977645874	1.0	0.0	0.6384814977645874	0.9641777873039246	2.573463234512019e-06	8.838801295496523e-05	0.0002709847176447
počasí	https://www.meteocentrum.cz/	0.0	255.0	1.0	1.0	0.0	10.0	219.0	2.0	18.0	7.0	2.0	2.0	1.0	787.0745239257812	85.0	4.932398319244385	-1.0	4.932398319244385	-1.0	-1.0	-1.0	4.932398319244385	0.4285714328289032	1.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.6384814977645874	1.0	0.0	0.6384814977645874	0.9641777873039246	2.573463234512019e-06	8.838801295496523e-05	0.0002709847176447
počasí srážky radar idnes	https://pocasi.idnes.cz/pocasi/?t=img_s&d=&strana=10	0.0	254.8623962402344	0.9996219873428344	0.0	3.0	10.0	0.0	1.0	18.0	0.0	7.0	3.0	1.0	0.0	64.0	28.596391677856445	0.5	7.079321384429932	0.4200432300567627	0.3691174387931824	0.4200432300567627	28.596391677856445	0.4444444477558136	0.4163033962249756	50.24147033691406	0.0	1.0	0.5	0.5	2.8829846382141118	4.0	1.0	2.8829846382141118	0.0880008116364479	1.0198081099588308e-06	1.3826013855577912e-05	0.0182790774852037
počasí srážky radar idnes	https://pocasi.idnes.cz/pocasi/?t=img_s&d=&strana=8	0.0	251.29425048828125	0.9691482782363892	0.0	3.0	9.0	0.0	0.0	18.0	0.0	7.0	2.0	1.0	0.0	54.0	28.596391677856445	0.5	7.079321384429932	0.4200432300567627	0.3691174387931824	0.4200432300567627	28.596391677856445	0.4444444477558136	0.4163033962249756	50.24147033691406	0.0	1.0	0.5	0.5	2.8829846382141118	4.0	1.0	2.8829846382141118	0.0880008116364479	1.0198081099588308e-06	1.3826013855577912e-05	0.0182790774852037
počasí yr	http://yrno-cr.cz/	0.0	237.8999938964844	0.9899999499320984	0.0	0.0	8.0	167.0	0.0	11.0	1.0	3.0	2.0	1.0	8.031373977661133	31.0	12.854450225830078	-1.0	12.854450225830078	-1.0	-1.0	-1.0	12.854450225830078	0.2857142984867096	0.9936388731002808	0.0	-1000000.0	-1000000.0	0.0	0.0	1.3421571254730225	2.0	1.0	1.3421571254730225	0.9777745008468628	8.459397804472246e-07	1.7006952930387342e-06	0.0018109084339812
počasí yr	https://meteobox.cz/	0.0	255.0	1.0	1.0	0.0	11.0	218.0	0.0	18.0	5.0	2.0	2.0	0.3837113678455353	0.0	65.0	4.932398319244385	-1.0	-1.0	-1.0	-1.0	-1.0	4.932398319244385	0.4285714328289032	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	1.3421571254730225	2.0	1.0	1.3421571254730225	0.9777745008468628	8.459397804472246e-07	1.7006952930387342e-06	0.0018109084339812
ppl	https://cs.wikipedia.org/wiki/PPL	0.0	255.0	1.0	0.0	2.0	14.0	146.0	0.0	22.0	0.0	5.0	2.0	1.0	80.31372833251953	105.0	7.007406711578369	0.0	0.0	0.0	0.6047201156616211	1.0	7.007406711578369	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.8318219184875488	1.0	1.0	0.8318219184875488	0.9995036125183104	0.0003996763553004	2.0745299025293207e-06	1.927055564010516e-05
ppl	https://www.facebook.com/pplcz/	0.0	255.0	1.0	0.0	3.0	12.0	208.0	1.0	23.0	0.0	3.0	2.0	1.0	24.094118118286133	9.0	7.007406711578369	0.0	7.007406711578369	0.0	0.6047201156616211	1.0	7.007406711578369	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.8318219184875488	1.0	1.0	0.8318219184875488	0.9995036125183104	0.0003996763553004	2.0745299025293207e-06	1.927055564010516e-05
prachatickonews	https://www.facebook.com/PRACHATICKOnews.cz/	0.0	255.0	1.0	1.0	3.0	12.0	177.0	0.0	23.0	2.0	4.0	2.0	1.0	24.094118118286133	7.0	16.651222229003906	0.0	16.651222229003906	0.0	1.2947635650634766	1.0	16.651222229003906	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9996330738067628	6.458416009991197e-06	4.933241939397703e-07	2.943192703241948e-05
prachatickonews	https://www.firmy.cz/detail/13322011-prachatickonews-cz-prachatice-i.html	0.0	255.0	1.0	1.0	3.0	12.0	127.0	0.0	23.0	0.0	8.0	3.0	1.0	0.0	9.0	16.651222229003906	0.0	0.0	0.0	0.9983835220336914	1.0	16.651222229003906	0.1666666716337204	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9996330738067628	6.458416009991197e-06	4.933241939397703e-07	2.943192703241948e-05
pracovní oděvy znojmo	http://www.daros.cz/	0.0	184.72640991210935	0.0094339624047279	0.0	0.0	6.0	127.0	1.0	5.0	3.0	2.0	3.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	2.261192321777344	2.0	0.0	2.261192321777344	1.3757088481725075e-06	0.999744951725006	8.798669296083972e-05	6.053497054381296e-05
pravdivě.eu	https://www.youtube.com/channel/UCNUAA0jF7q92Y5hX9UlhYwQ	0.0	250.66981506347656	0.9811320900917052	0.0	3.0	10.0	43.0	0.0	22.0	0.0	5.0	1.0	1.0	0.0	4.0	13.42696475982666	-1.0	0.0	-1.0	-1.0	-1.0	17.132341384887695	0.5	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.4813216924667358	1.0	1.0	1.4813216924667358	0.99998939037323	3.7544626962926486e-08	2.34807288279626e-07	1.6329786376445554e-06
pražský správní soud	https://cs.wikipedia.org/wiki/Nejvy%C5%A1%C5%A1%C3%AD_spr%C3%A1vn%C3%AD_soud	0.0	222.80276489257807	0.9589285254478456	0.0	2.0	13.0	153.0	0.0	22.0	0.0	6.0	1.0	0.8309504389762878	0.0	87.0	7.402058601379394	0.0	-1.0	0.0	0.5237423181533813	0.7228461503982544	13.95047092437744	0.4000000059604645	0.30352783203125	0.0	-1.0	-1.0	0.0	1.0	2.3813400268554688	2.0	0.0	2.3813400268554688	0.0130342850461602	0.1193879172205925	0.0048078829422593	0.0042777550406754
pražský správní soud	https://cs.wikipedia.org/wiki/Spr%C3%A1vn%C3%AD_soudnictv%C3%AD	0.0	182.16639709472656	0.763421356678009	0.0	3.0	14.0	146.0	3.0	22.0	0.0	6.0	1.0	0.8673208951950073	0.0	125.0	7.402058601379394	0.0	-1.0	0.0	0.5755683183670044	0.7228461503982544	18.55259704589844	0.5	0.30352783203125	0.0	-1.0	-1.0	0.0	0.0	2.3813400268554688	2.0	0.0	2.3813400268554688	0.0130342850461602	0.1193879172205925	0.0048078829422593	0.0042777550406754
pražský správní soud	https://www.katalog-pravniku.cz/dle-sluzeb/nejvyssi-spravni-soud/hlavni-mesto-praha	0.0	249.3221435546875	0.9857468605041504	0.0	2.0	9.0	88.0	0.0	10.0	0.0	11.0	1.0	1.0	0.0	124.0	7.402058601379394	0.0	0.0	0.0	0.4996191263198852	1.0	16.788570404052734	0.4285714328289032	1.0	0.0	-1.0	-1.0	0.3333333134651184	1.0	2.3813400268554688	2.0	0.0	2.3813400268554688	0.0130342850461602	0.1193879172205925	0.0048078829422593	0.0042777550406754
pražský správní soud	https://www.nssoud.cz/o-soudu/historie-a-budova-soudu	0.0	178.7841339111328	0.7486512660980225	0.0	1.0	11.0	169.0	2.0	11.0	0.0	8.0	1.0	0.8309504389762878	0.0	261.0	7.402058601379394	0.0	7.402058601379394	0.0	-1.0	0.0	13.95047092437744	0.3000000119209289	0.30352783203125	0.0	-1.0	-1.0	0.0	1.0	2.3813400268554688	2.0	0.0	2.3813400268554688	0.0130342850461602	0.1193879172205925	0.0048078829422593	0.0042777550406754
